Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
global economy,6,Jesse,"bigseanharris bitcoin is the global value settlement layer of the economy 

digital assets are stocks or bonds on a block chain which we dont really have yet but it is a vision 

everything else is a token or a token network aka shit coins",Sat Jan 25 14:18:22 +0000 2025,0,1,"['bigseanharris', 'bitcoin', 'is', 'the', 'global', 'value', 'settlement', 'layer', 'of', 'the', 'economy', 'digital', 'assets', 'are', 'stocks', 'or', 'bonds', 'on', 'a', 'block', 'chain', 'which', 'we', 'dont', 'really', 'have', 'yet', 'but', 'it', 'is', 'a', 'vision', 'everything', 'else', 'is', 'a', 'token', 'or', 'a', 'token', 'network', 'aka', 'shit', 'coins']","['bigseanharris', 'bitcoin', 'be', 'the', 'global', 'value', 'settlement', 'layer', 'of', 'the', 'economy', 'digital', 'asset', 'be', 'stock', 'or', 'bond', 'on', 'a', 'block', 'chain', 'which', 'we', 'do', 'not', 'really', 'have', 'yet', 'but', 'it', 'be', 'a', 'vision', 'everything', 'else', 'be', 'a', 'token', 'or', 'a', 'token', 'network', 'aka', 'shit', 'coin']",neutral
elon musk,66,GHANA ELON MUSK 🌚🥳🤩,"kinmane4u its sad im never lucky in this giveaway some from day one but im hoping it may be today 
0248638998 
god richly bless you baba ",Sat Jan 25 14:13:44 +0000 2025,0,0,"['kinmane4u', 'its', 'sad', 'im', 'never', 'lucky', 'in', 'this', 'giveaway', 'some', 'from', 'day', 'one', 'but', 'im', 'hoping', 'it', 'may', 'be', 'today', '0248638998', 'god', 'richly', 'bless', 'you', 'baba']","['kinmane4u', 'its', 'sad', 'I', 'm', 'never', 'lucky', 'in', 'this', 'giveaway', 'some', 'from', 'day', 'one', 'but', 'I', 'm', 'hope', 'it', 'may', 'be', 'today', '0248638998', 'god', 'richly', 'bless', 'you', 'baba']",neutral
bitcoin,5,𝐸𝒯𝐻𝐼𝒞𝒜𝐿 𝐻𝒜𝒞𝒦𝐸𝑅𝒮•🅷🆀🌏🎖️,jwbit kuex tost  have you been scammed issues with your wallet missing funds or sent to the wrong address lost tokens or solana dm us for help  eedly otc bitcoin usdt toxsea solana sol crypto paofc temity bytecross iewq neptunenetwork brckex kuex ,Sat Jan 25 14:23:57 +0000 2025,0,0,"['jwbit', 'kuex', 'tost', 'have', 'you', 'been', 'scammed', 'issues', 'with', 'your', 'wallet', 'missing', 'funds', 'or', 'sent', 'to', 'the', 'wrong', 'address', 'lost', 'tokens', 'or', 'solana', 'dm', 'us', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']","['jwbit', 'kuex', 'tost', 'have', 'you', 'be', 'scamme', 'issue', 'with', 'your', 'wallet', 'miss', 'fund', 'or', 'send', 'to', 'the', 'wrong', 'address', 'lose', 'token', 'or', 'solana', 'dm', 'we', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']",negative
sports,50,James McQuitty,cryptostu3 furball sports ,Sat Jan 25 14:35:28 +0000 2025,0,0,"['cryptostu3', 'furball', 'sports']","['cryptostu3', 'furball', 'sport']",neutral
elon musk,31,Elon Musk is a deadbeat dad,campariwithsalt gbnews i mean its fairly difficult dealing with mentally challenged clowns and pedophiles like you can i suggest you stay away from children they dont want you molesting them,Sat Jan 25 14:14:30 +0000 2025,0,0,"['campariwithsalt', 'gbnews', 'i', 'mean', 'its', 'fairly', 'difficult', 'dealing', 'with', 'mentally', 'challenged', 'clowns', 'and', 'pedophiles', 'like', 'you', 'can', 'i', 'suggest', 'you', 'stay', 'away', 'from', 'children', 'they', 'dont', 'want', 'you', 'molesting', 'them']","['campariwithsalt', 'gbnew', 'I', 'mean', 'its', 'fairly', 'difficult', 'dealing', 'with', 'mentally', 'challenge', 'clown', 'and', 'pedophile', 'like', 'you', 'can', 'I', 'suggest', 'you', 'stay', 'away', 'from', 'child', 'they', 'do', 'not', 'want', 'you', 'molest', 'they']",negative
bitcoin,72,BITCOIN TRUMP ARMY,babytrumpxyz please follow me back   lets pump your projct   send me dm ,Sat Jan 25 14:23:08 +0000 2025,0,0,"['babytrumpxyz', 'please', 'follow', 'me', 'back', 'lets', 'pump', 'your', 'projct', 'send', 'me', 'dm']","['babytrumpxyz', 'please', 'follow', 'I', 'back', 'let', 'pump', 'your', 'projct', 'send', 'I', 'dm']",neutral
sports,68,RC Audio Sports,playoff ticket punched nonetheless,Sat Jan 25 14:35:15 +0000 2025,0,0,"['playoff', 'ticket', 'punched', 'nonetheless']","['playoff', 'ticket', 'punch', 'nonetheless']",neutral
electric vehicles,32,UBC UGANDA,"the government of uganda has partnered with the private sector to introduce electric vehicles in uganda promoting green mobility nationwide
link 
ubcnews  ubcupdates ",Sat Jan 25 13:04:24 +0000 2025,0,3,"['the', 'government', 'of', 'uganda', 'has', 'partnered', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicles', 'in', 'uganda', 'promoting', 'green', 'mobility', 'nationwide', 'link', 'ubcnews', 'ubcupdates']","['the', 'government', 'of', 'uganda', 'have', 'partner', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicle', 'in', 'uganda', 'promote', 'green', 'mobility', 'nationwide', 'link', 'ubcnew', 'ubcupdate']",positive
space exploration,1,zeng,helena959500 helena959500  thank you for your thoughtful inquiry  in my exploration of innovative projects i find aave and compound to be particularly impactful due to their revolutionary approaches to lending and borrowing in the defi space,Sat Jan 25 14:21:09 +0000 2025,0,0,"['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'projects', 'i', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approaches', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']","['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'project', 'I', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approach', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']",positive
artificial intelligence,81,Ifrah💕,"together these efforts represent a monumental leap forward for global ai adoption

 what is the stargate initiative
the stargate initiative is a bold move to cement the united states as a leader in artificial intelligence",Sat Jan 25 13:45:20 +0000 2025,0,0,"['together', 'these', 'efforts', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'is', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'is', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']","['together', 'these', 'effort', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'be', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'be', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']",positive
electric vehicles,46,NatureNews Africa,"the future of transportation may not rest solely on electric vehicles evs as hydrogen fuel emerges as a strong contender in the race for ecofriendly mobility

read more
 ",Sat Jan 25 12:37:27 +0000 2025,0,2,"['the', 'future', 'of', 'transportation', 'may', 'not', 'rest', 'solely', 'on', 'electric', 'vehicles', 'evs', 'as', 'hydrogen', 'fuel', 'emerges', 'as', 'a', 'strong', 'contender', 'in', 'the', 'race', 'for', 'ecofriendly', 'mobility', 'read', 'more']","['the', 'future', 'of', 'transportation', 'may', 'not', 'rest', 'solely', 'on', 'electric', 'vehicle', 'evs', 'as', 'hydrogen', 'fuel', 'emerge', 'as', 'a', 'strong', 'contender', 'in', 'the', 'race', 'for', 'ecofriendly', 'mobility', 'read', 'more']",positive
machine learning,21,Biology+AI Daily,"recognizing and generating knotted molecular structures by machine learning

1 this study presents a transformerbased neural network that achieves over 99 accuracy in recognizing the knot types of chain conformations significantly outperforming traditional mathematical ",Sat Jan 25 14:06:29 +0000 2025,0,1,"['recognizing', 'and', 'generating', 'knotted', 'molecular', 'structures', 'by', 'machine', 'learning', '1', 'this', 'study', 'presents', 'a', 'transformerbased', 'neural', 'network', 'that', 'achieves', 'over', '99', 'accuracy', 'in', 'recognizing', 'the', 'knot', 'types', 'of', 'chain', 'conformations', 'significantly', 'outperforming', 'traditional', 'mathematical']","['recognize', 'and', 'generate', 'knot', 'molecular', 'structure', 'by', 'machine', 'learning', '1', 'this', 'study', 'present', 'a', 'transformerbase', 'neural', 'network', 'that', 'achieve', 'over', '99', 'accuracy', 'in', 'recognize', 'the', 'knot', 'type', 'of', 'chain', 'conformation', 'significantly', 'outperform', 'traditional', 'mathematical']",positive
electric vehicles,32,UBC UGANDA,"the government of uganda has partnered with the private sector to introduce electric vehicles in uganda promoting green mobility nationwide
link 
ubcnews  ubcupdates ",Sat Jan 25 13:04:24 +0000 2025,0,3,"['the', 'government', 'of', 'uganda', 'has', 'partnered', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicles', 'in', 'uganda', 'promoting', 'green', 'mobility', 'nationwide', 'link', 'ubcnews', 'ubcupdates']","['the', 'government', 'of', 'uganda', 'have', 'partner', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicle', 'in', 'uganda', 'promote', 'green', 'mobility', 'nationwide', 'link', 'ubcnew', 'ubcupdate']",positive
elon musk,29,tOXiC tRoLL✨,jd vance says professors are the enemy yall remember they musk and vivek were calling americans lazy and uneducated just a few weeks ago sounds like they want it to stay that way i wonder why  maga is the enemy,Sat Jan 25 14:14:31 +0000 2025,0,0,"['jd', 'vance', 'says', 'professors', 'are', 'the', 'enemy', 'yall', 'remember', 'they', 'musk', 'and', 'vivek', 'were', 'calling', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'weeks', 'ago', 'sounds', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'i', 'wonder', 'why', 'maga', 'is', 'the', 'enemy']","['jd', 'vance', 'say', 'professor', 'be', 'the', 'enemy', 'you', 'all', 'remember', 'they', 'musk', 'and', 'vivek', 'be', 'call', 'americans', 'lazy', 'and', 'uneducated', 'just', 'a', 'few', 'week', 'ago', 'sound', 'like', 'they', 'want', 'it', 'to', 'stay', 'that', 'way', 'I', 'wonder', 'why', 'maga', 'be', 'the', 'enemy']",negative
electric vehicles,45,The Scurvy Kid,wideawakemedia criminal they expect the poorest people living in stagnant economies to purchase 3050000 electric vehicles that they wont have any place to charge them or at best will be incredibly inconvenient yet again common man gets punished by the rich elites luxury beliefs,Sat Jan 25 12:37:56 +0000 2025,0,0,"['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poorest', 'people', 'living', 'in', 'stagnant', 'economies', 'to', 'purchase', '3050000', 'electric', 'vehicles', 'that', 'they', 'wont', 'have', 'any', 'place', 'to', 'charge', 'them', 'or', 'at', 'best', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'gets', 'punished', 'by', 'the', 'rich', 'elites', 'luxury', 'beliefs']","['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poor', 'people', 'live', 'in', 'stagnant', 'economy', 'to', 'purchase', '3050000', 'electric', 'vehicle', 'that', 'they', 'will', 'not', 'have', 'any', 'place', 'to', 'charge', 'they', 'or', 'at', 'good', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'get', 'punish', 'by', 'the', 'rich', 'elite', 'luxury', 'belief']",negative
machine learning,9,Morph AI,leveraging quantum computing to enhance machine learning capabilities is revolutionizing ai algorithms these quantum ai algorithms show promise in solving complex problems faster and more efficiently quantumcomputing ai algorithms,Sat Jan 25 14:13:10 +0000 2025,0,0,"['leveraging', 'quantum', 'computing', 'to', 'enhance', 'machine', 'learning', 'capabilities', 'is', 'revolutionizing', 'ai', 'algorithms', 'these', 'quantum', 'ai', 'algorithms', 'show', 'promise', 'in', 'solving', 'complex', 'problems', 'faster', 'and', 'more', 'efficiently', 'quantumcomputing', 'ai', 'algorithms']","['leverage', 'quantum', 'computing', 'to', 'enhance', 'machine', 'learning', 'capability', 'be', 'revolutionize', 'ai', 'algorithm', 'these', 'quantum', 'ai', 'algorithm', 'show', 'promise', 'in', 'solve', 'complex', 'problem', 'fast', 'and', 'more', 'efficiently', 'quantumcompute', 'ai', 'algorithm']",positive
healthcare,10,AnnaMaria Schadenfreude,bobebbop rasmusjarlov lorddrunkyson lmao yeah sure theyre dying to move to a country full of nasty bigots and a joke of a healthcare system,Sat Jan 25 14:36:35 +0000 2025,0,0,"['bobebbop', 'rasmusjarlov', 'lorddrunkyson', 'lmao', 'yeah', 'sure', 'theyre', 'dying', 'to', 'move', 'to', 'a', 'country', 'full', 'of', 'nasty', 'bigots', 'and', 'a', 'joke', 'of', 'a', 'healthcare', 'system']","['bobebbop', 'rasmusjarlov', 'lorddrunkyson', 'lmao', 'yeah', 'sure', 'they', 're', 'die', 'to', 'move', 'to', 'a', 'country', 'full', 'of', 'nasty', 'bigot', 'and', 'a', 'joke', 'of', 'a', 'healthcare', 'system']",negative
sports,46,SG,thenorfolklion i agree sadly politics is like following a sports team in this country people wont deviate because its what they were brought up with amp theyll stick with their side even if the other side offers something better,Sat Jan 25 14:35:31 +0000 2025,0,0,"['thenorfolklion', 'i', 'agree', 'sadly', 'politics', 'is', 'like', 'following', 'a', 'sports', 'team', 'in', 'this', 'country', 'people', 'wont', 'deviate', 'because', 'its', 'what', 'they', 'were', 'brought', 'up', 'with', 'amp', 'theyll', 'stick', 'with', 'their', 'side', 'even', 'if', 'the', 'other', 'side', 'offers', 'something', 'better']","['thenorfolklion', 'I', 'agree', 'sadly', 'politic', 'be', 'like', 'follow', 'a', 'sport', 'team', 'in', 'this', 'country', 'people', 'will', 'not', 'deviate', 'because', 'its', 'what', 'they', 'be', 'bring', 'up', 'with', 'amp', 'they', 'll', 'stick', 'with', 'their', 'side', 'even', 'if', 'the', 'other', 'side', 'offer', 'something', 'well']",neutral
healthcare,79,Katniss,jdvancenewsx yes the same should be done for all the healthcare workers who lost their jobs because they refused to be force vaccinated,Sat Jan 25 14:33:04 +0000 2025,0,0,"['jdvancenewsx', 'yes', 'the', 'same', 'should', 'be', 'done', 'for', 'all', 'the', 'healthcare', 'workers', 'who', 'lost', 'their', 'jobs', 'because', 'they', 'refused', 'to', 'be', 'force', 'vaccinated']","['jdvancenewsx', 'yes', 'the', 'same', 'should', 'be', 'do', 'for', 'all', 'the', 'healthcare', 'worker', 'who', 'lose', 'their', 'job', 'because', 'they', 'refuse', 'to', 'be', 'force', 'vaccinate']",negative
machine learning,43,CryptoFavs ⭐," piotr pomorski is deep in the game sharing expertise on ai machine learning kalman filters and quantitative finance

add its uclbacked research amp a ticker as iconic as kfc  and youve got the ultimate fartcoin for quants bullish much ",Sat Jan 25 13:45:37 +0000 2025,0,1,"['piotr', 'pomorski', 'is', 'deep', 'in', 'the', 'game', 'sharing', 'expertise', 'on', 'ai', 'machine', 'learning', 'kalman', 'filters', 'and', 'quantitative', 'finance', 'add', 'its', 'uclbacked', 'research', 'amp', 'a', 'ticker', 'as', 'iconic', 'as', 'kfc', 'and', 'youve', 'got', 'the', 'ultimate', 'fartcoin', 'for', 'quants', 'bullish', 'much']","['piotr', 'pomorski', 'be', 'deep', 'in', 'the', 'game', 'share', 'expertise', 'on', 'ai', 'machine', 'learn', 'kalman', 'filter', 'and', 'quantitative', 'finance', 'add', 'its', 'uclbacked', 'research', 'amp', 'a', 'ticker', 'as', 'iconic', 'as', 'kfc', 'and', 'you', 've', 'get', 'the', 'ultimate', 'fartcoin', 'for', 'quant', 'bullish', 'much']",neutral
bitcoin,21,Cryptolid.io," bitcoin ethereum and xrp forecast potential corrections ahead as market optimism faces resistance 

the cryptocurrency market is showing signs of optimism with bitcoin btc  surging 3 above 105000 driven by a weakening us dollar index dxy  following the bank ",Sat Jan 25 14:23:45 +0000 2025,0,1,"['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'corrections', 'ahead', 'as', 'market', 'optimism', 'faces', 'resistance', 'the', 'cryptocurrency', 'market', 'is', 'showing', 'signs', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surging', '3', 'above', '105000', 'driven', 'by', 'a', 'weakening', 'us', 'dollar', 'index', 'dxy', 'following', 'the', 'bank']","['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'correction', 'ahead', 'as', 'market', 'optimism', 'face', 'resistance', 'the', 'cryptocurrency', 'market', 'be', 'show', 'sign', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surge', '3', 'above', '105000', 'drive', 'by', 'a', 'weaken', 'us', 'dollar', 'index', 'dxy', 'follow', 'the', 'bank']",positive
space exploration,94,maryfromjonas,through spacex elon musk has reignited global interest in space exploration and inspired the next generation of scientists,Sat Jan 25 10:22:48 +0000 2025,0,2,"['through', 'spacex', 'elon', 'musk', 'has', 'reignited', 'global', 'interest', 'in', 'space', 'exploration', 'and', 'inspired', 'the', 'next', 'generation', 'of', 'scientists']","['through', 'spacex', 'elon', 'musk', 'have', 'reignite', 'global', 'interest', 'in', 'space', 'exploration', 'and', 'inspire', 'the', 'next', 'generation', 'of', 'scientist']",neutral
sports,32,Morning Journal Sports,elyria vs olmsted falls boys basketball bulldogs upset shakes up swc picture ,Sat Jan 25 14:35:38 +0000 2025,0,0,"['elyria', 'vs', 'olmsted', 'falls', 'boys', 'basketball', 'bulldogs', 'upset', 'shakes', 'up', 'swc', 'picture']","['elyria', 'vs', 'olmste', 'fall', 'boys', 'basketball', 'bulldog', 'upset', 'shake', 'up', 'swc', 'picture']",negative
elon musk,88,Robert Cimino ™️ of the Alliance,all the conspiracy theories have come true and often times much worse than we expected  elon musk,Sat Jan 25 14:13:14 +0000 2025,0,1,"['all', 'the', 'conspiracy', 'theories', 'have', 'come', 'true', 'and', 'often', 'times', 'much', 'worse', 'than', 'we', 'expected', 'elon', 'musk']","['all', 'the', 'conspiracy', 'theory', 'have', 'come', 'true', 'and', 'often', 'time', 'much', 'bad', 'than', 'we', 'expect', 'elon', 'musk']",negative
