Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
electric vehicles,34,Aidarosgo,"4 automotive specifically evs 

despite trumps skepticism towards electric vehicles elon musks influence might protect tesla from adverse policy changes",Sat Jan 25 12:58:01 +0000 2025,0,0,"['4', 'automotive', 'specifically', 'evs', 'despite', 'trumps', 'skepticism', 'towards', 'electric', 'vehicles', 'elon', 'musks', 'influence', 'might', 'protect', 'tesla', 'from', 'adverse', 'policy', 'changes']","['4', 'automotive', 'specifically', 'evs', 'despite', 'trumps', 'skepticism', 'towards', 'electric', 'vehicle', 'elon', 'musk', 'influence', 'might', 'protect', 'tesla', 'from', 'adverse', 'policy', 'change']",neutral
electric vehicles,56,Space Universe,"natfriedman tesla is famous for constantly upgrading its electric vehicles with better features and technology these improvements make their cars more efficient safer and advanced over time

model s is teslas luxury sedan known for its speed and performance the plaid version can go ",Sat Jan 25 12:14:03 +0000 2025,1,4,"['natfriedman', 'tesla', 'is', 'famous', 'for', 'constantly', 'upgrading', 'its', 'electric', 'vehicles', 'with', 'better', 'features', 'and', 'technology', 'these', 'improvements', 'make', 'their', 'cars', 'more', 'efficient', 'safer', 'and', 'advanced', 'over', 'time', 'model', 's', 'is', 'teslas', 'luxury', 'sedan', 'known', 'for', 'its', 'speed', 'and', 'performance', 'the', 'plaid', 'version', 'can', 'go']","['natfriedman', 'tesla', 'be', 'famous', 'for', 'constantly', 'upgrade', 'its', 'electric', 'vehicle', 'with', 'well', 'feature', 'and', 'technology', 'these', 'improvement', 'make', 'their', 'car', 'more', 'efficient', 'safe', 'and', 'advanced', 'over', 'time', 'model', 's', 'be', 'teslas', 'luxury', 'sedan', 'know', 'for', 'its', 'speed', 'and', 'performance', 'the', 'plaid', 'version', 'can', 'go']",positive
climate change,3,DI,harparr1 shes leaving the countryand the wildfires were set and had nothing to do with climate change,Sat Jan 25 14:22:13 +0000 2025,0,0,"['harparr1', 'shes', 'leaving', 'the', 'countryand', 'the', 'wildfires', 'were', 'set', 'and', 'had', 'nothing', 'to', 'do', 'with', 'climate', 'change']","['harparr1', 'she', 's', 'leave', 'the', 'countryand', 'the', 'wildfire', 'be', 'set', 'and', 'have', 'nothing', 'to', 'do', 'with', 'climate', 'change']",negative
machine learning,36,omo alhaji 🔺,"1 improving ai capabilities collaborations with ai firms can result in powerful machine learning models increasing the efficiency and accuracy of decentralised applications and onchain agents
secretnetwork",Sat Jan 25 13:56:41 +0000 2025,0,1,"['1', 'improving', 'ai', 'capabilities', 'collaborations', 'with', 'ai', 'firms', 'can', 'result', 'in', 'powerful', 'machine', 'learning', 'models', 'increasing', 'the', 'efficiency', 'and', 'accuracy', 'of', 'decentralised', 'applications', 'and', 'onchain', 'agents', 'secretnetwork']","['1', 'improve', 'ai', 'capability', 'collaboration', 'with', 'ai', 'firm', 'can', 'result', 'in', 'powerful', 'machine', 'learning', 'model', 'increase', 'the', 'efficiency', 'and', 'accuracy', 'of', 'decentralise', 'application', 'and', 'onchain', 'agent', 'secretnetwork']",positive
bitcoin,38,Natrs.MD,gm from florida house is being purged selling everything including these couches  so we can list and buy more bitcoin ,Sat Jan 25 14:23:33 +0000 2025,0,0,"['gm', 'from', 'florida', 'house', 'is', 'being', 'purged', 'selling', 'everything', 'including', 'these', 'couches', 'so', 'we', 'can', 'list', 'and', 'buy', 'more', 'bitcoin']","['gm', 'from', 'florida', 'house', 'be', 'be', 'purge', 'sell', 'everything', 'include', 'these', 'couch', 'so', 'we', 'can', 'list', 'and', 'buy', 'more', 'bitcoin']",negative
sports,67,Round Rock Sports Center,heart of texas wrestling has clocked in  its officially mat oclock   ,Sat Jan 25 14:35:15 +0000 2025,0,0,"['heart', 'of', 'texas', 'wrestling', 'has', 'clocked', 'in', 'its', 'officially', 'mat', 'oclock']","['heart', 'of', 'texas', 'wrestling', 'have', 'clock', 'in', 'its', 'officially', 'mat', 'oclock']",neutral
healthcare,89,Doreen B,"samuelsweek your healthcare system is terrible
we dont want it",Sat Jan 25 14:32:30 +0000 2025,0,0,"['samuelsweek', 'your', 'healthcare', 'system', 'is', 'terrible', 'we', 'dont', 'want', 'it']","['samuelsweek', 'your', 'healthcare', 'system', 'be', 'terrible', 'we', 'do', 'not', 'want', 'it']",negative
machine learning,30,Quantopian,"professor esfans discussion with marcos lpez de prado is live now 

join them for an insightful conversation on marcos book advances in financial machine learning amp recent work on causality in finance

join here 

finance trading machinelearning ",Sat Jan 25 14:00:13 +0000 2025,1,4,"['professor', 'esfans', 'discussion', 'with', 'marcos', 'lpez', 'de', 'prado', 'is', 'live', 'now', 'join', 'them', 'for', 'an', 'insightful', 'conversation', 'on', 'marcos', 'book', 'advances', 'in', 'financial', 'machine', 'learning', 'amp', 'recent', 'work', 'on', 'causality', 'in', 'finance', 'join', 'here', 'finance', 'trading', 'machinelearning']","['professor', 'esfan', 'discussion', 'with', 'marcos', 'lpez', 'de', 'prado', 'be', 'live', 'now', 'join', 'they', 'for', 'an', 'insightful', 'conversation', 'on', 'marcos', 'book', 'advance', 'in', 'financial', 'machine', 'learn', 'amp', 'recent', 'work', 'on', 'causality', 'in', 'finance', 'join', 'here', 'finance', 'trading', 'machinelearning']",neutral
healthcare,61,David Vannder,7thwizart jdvance please your backyard economy cant survive without american revenue where do you think the money comes from your youniversal healthcare  comes from,Sat Jan 25 14:33:56 +0000 2025,0,0,"['7thwizart', 'jdvance', 'please', 'your', 'backyard', 'economy', 'cant', 'survive', 'without', 'american', 'revenue', 'where', 'do', 'you', 'think', 'the', 'money', 'comes', 'from', 'your', 'youniversal', 'healthcare', 'comes', 'from']","['7thwizart', 'jdvance', 'please', 'your', 'backyard', 'economy', 'can', 'not', 'survive', 'without', 'american', 'revenue', 'where', 'do', 'you', 'think', 'the', 'money', 'come', 'from', 'your', 'youniversal', 'healthcare', 'come', 'from']",neutral
elon musk,85,Fabfesty Elon Musk First Son,thefishmagnate policeng yelesowore nigeria police should seize operations and the ig must caution thembecause lately we have been hearing series of report causing the policenot really a good thing the police suppose to be a problem solver and a protectornot adding pain and injury to the derail individuals,Sat Jan 25 14:13:17 +0000 2025,0,0,"['thefishmagnate', 'policeng', 'yelesowore', 'nigeria', 'police', 'should', 'seize', 'operations', 'and', 'the', 'ig', 'must', 'caution', 'thembecause', 'lately', 'we', 'have', 'been', 'hearing', 'series', 'of', 'report', 'causing', 'the', 'policenot', 'really', 'a', 'good', 'thing', 'the', 'police', 'suppose', 'to', 'be', 'a', 'problem', 'solver', 'and', 'a', 'protectornot', 'adding', 'pain', 'and', 'injury', 'to', 'the', 'derail', 'individuals']","['thefishmagnate', 'policeng', 'yelesowore', 'nigeria', 'police', 'should', 'seize', 'operation', 'and', 'the', 'ig', 'must', 'caution', 'thembecause', 'lately', 'we', 'have', 'be', 'hear', 'series', 'of', 'report', 'cause', 'the', 'policenot', 'really', 'a', 'good', 'thing', 'the', 'police', 'suppose', 'to', 'be', 'a', 'problem', 'solver', 'and', 'a', 'protectornot', 'add', 'pain', 'and', 'injury', 'to', 'the', 'derail', 'individual']",negative
global economy,86,Joseph Richardson,rachel from accounts masquerading as britains chancellor has crashed the economy and our job prospects for the fourth month in a row employment in the private sector has shrunk indeed businesses are cutting jobs at the fastest pace since the global pandemic unbelievable,Sat Jan 25 13:10:01 +0000 2025,1,1,"['rachel', 'from', 'accounts', 'masquerading', 'as', 'britains', 'chancellor', 'has', 'crashed', 'the', 'economy', 'and', 'our', 'job', 'prospects', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'has', 'shrunk', 'indeed', 'businesses', 'are', 'cutting', 'jobs', 'at', 'the', 'fastest', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']","['rachel', 'from', 'account', 'masquerade', 'as', 'britain', 'chancellor', 'have', 'crash', 'the', 'economy', 'and', 'our', 'job', 'prospect', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'have', 'shrink', 'indeed', 'business', 'be', 'cut', 'job', 'at', 'the', 'fast', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']",negative
bitcoin,69,Bitcoin signals,"for more signals link in bio


btcusdt btc btc  binance bybit ethusdt vineusdt banusdt spellusdt avaaiusdt popcatusdt arcusdt zerebrousdt chillguyusdt ",Sat Jan 25 14:23:09 +0000 2025,0,0,"['for', 'more', 'signals', 'link', 'in', 'bio', 'btcusdt', 'btc', 'btc', 'binance', 'bybit', 'ethusdt', 'vineusdt', 'banusdt', 'spellusdt', 'avaaiusdt', 'popcatusdt', 'arcusdt', 'zerebrousdt', 'chillguyusdt']","['for', 'more', 'signal', 'link', 'in', 'bio', 'btcusdt', 'btc', 'btc', 'binance', 'bybit', 'ethusdt', 'vineusdt', 'banusdt', 'spellusdt', 'avaaiusdt', 'popcatusdt', 'arcusdt', 'zerebrousdt', 'chillguyusdt']",neutral
electric vehicles,14,Juan Carlos Zuleta,"thats an amazing graph thanks for sharing two or more years ago i had not thought that the uk would become the leader in electric vehicles in europe
lithium",Sat Jan 25 14:02:48 +0000 2025,0,2,"['thats', 'an', 'amazing', 'graph', 'thanks', 'for', 'sharing', 'two', 'or', 'more', 'years', 'ago', 'i', 'had', 'not', 'thought', 'that', 'the', 'uk', 'would', 'become', 'the', 'leader', 'in', 'electric', 'vehicles', 'in', 'europe', 'lithium']","['that', 's', 'an', 'amazing', 'graph', 'thank', 'for', 'share', 'two', 'or', 'more', 'year', 'ago', 'I', 'have', 'not', 'think', 'that', 'the', 'uk', 'would', 'become', 'the', 'leader', 'in', 'electric', 'vehicle', 'in', 'europe', 'lithium']",positive
bitcoin,67,Bitcoin Fantasy,arsenal sad news for martin,Sat Jan 25 14:23:10 +0000 2025,0,0,"['arsenal', 'sad', 'news', 'for', 'martin']","['arsenal', 'sad', 'news', 'for', 'martin']",negative
electric vehicles,14,Juan Carlos Zuleta,"thats an amazing graph thanks for sharing two or more years ago i had not thought that the uk would become the leader in electric vehicles in europe
lithium",Sat Jan 25 14:02:48 +0000 2025,0,2,"['thats', 'an', 'amazing', 'graph', 'thanks', 'for', 'sharing', 'two', 'or', 'more', 'years', 'ago', 'i', 'had', 'not', 'thought', 'that', 'the', 'uk', 'would', 'become', 'the', 'leader', 'in', 'electric', 'vehicles', 'in', 'europe', 'lithium']","['that', 's', 'an', 'amazing', 'graph', 'thank', 'for', 'share', 'two', 'or', 'more', 'year', 'ago', 'I', 'have', 'not', 'think', 'that', 'the', 'uk', 'would', 'become', 'the', 'leader', 'in', 'electric', 'vehicle', 'in', 'europe', 'lithium']",positive
elon musk,6,randomfeministcel,"worksinora 

if he has self respect he wont love a gd truly even after marriage

he had money he wanted love which she cant provide

for other benifits she can hire prostitutes or be suggar daddy without marriage

and he can be like elon musk for kids",Sat Jan 25 14:15:08 +0000 2025,0,0,"['worksinora', 'if', 'he', 'has', 'self', 'respect', 'he', 'wont', 'love', 'a', 'gd', 'truly', 'even', 'after', 'marriage', 'he', 'had', 'money', 'he', 'wanted', 'love', 'which', 'she', 'cant', 'provide', 'for', 'other', 'benifits', 'she', 'can', 'hire', 'prostitutes', 'or', 'be', 'suggar', 'daddy', 'without', 'marriage', 'and', 'he', 'can', 'be', 'like', 'elon', 'musk', 'for', 'kids']","['worksinora', 'if', 'he', 'have', 'self', 'respect', 'he', 'will', 'not', 'love', 'a', 'gd', 'truly', 'even', 'after', 'marriage', 'he', 'have', 'money', 'he', 'want', 'love', 'which', 'she', 'can', 'not', 'provide', 'for', 'other', 'benifit', 'she', 'can', 'hire', 'prostitute', 'or', 'be', 'suggar', 'daddy', 'without', 'marriage', 'and', 'he', 'can', 'be', 'like', 'elon', 'musk', 'for', 'kid']",neutral
machine learning,42,Yon,"2 the opportunities

transformative ventures like anthropic and hugging face are redefining ai

climateai is optimizing agriculture with machine learning

global ai frameworks are taking shape

are we going to act fast enough",Sat Jan 25 13:49:02 +0000 2025,0,1,"['2', 'the', 'opportunities', 'transformative', 'ventures', 'like', 'anthropic', 'and', 'hugging', 'face', 'are', 'redefining', 'ai', 'climateai', 'is', 'optimizing', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'frameworks', 'are', 'taking', 'shape', 'are', 'we', 'going', 'to', 'act', 'fast', 'enough']","['2', 'the', 'opportunity', 'transformative', 'venture', 'like', 'anthropic', 'and', 'hug', 'face', 'be', 'redefine', 'ai', 'climateai', 'be', 'optimize', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'framework', 'be', 'take', 'shape', 'be', 'we', 'go', 'to', 'act', 'fast', 'enough']",positive
climate change,44,Joe Koch,congressman lamalfa educates clueless climate change experts  via youtube,Sat Jan 25 14:17:51 +0000 2025,0,0,"['congressman', 'lamalfa', 'educates', 'clueless', 'climate', 'change', 'experts', 'via', 'youtube']","['congressman', 'lamalfa', 'educate', 'clueless', 'climate', 'change', 'expert', 'via', 'youtube']",neutral
space exploration,56,Lynn Dwyer,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:26:07 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
healthcare,83,Flapjack,rationeme atrupar canada should start seeing healthcare workers moving back to canada bc the us will start falling apart pretty soon,Sat Jan 25 14:32:58 +0000 2025,0,0,"['rationeme', 'atrupar', 'canada', 'should', 'start', 'seeing', 'healthcare', 'workers', 'moving', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'falling', 'apart', 'pretty', 'soon']","['rationeme', 'atrupar', 'canada', 'should', 'start', 'see', 'healthcare', 'worker', 'move', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'fall', 'apart', 'pretty', 'soon']",negative
machine learning,2,Quantum Machine Learning Scientist,aflawedmanofgod datoluwan erickybarra3 i dont give a damn what you think of me you bowfishing freak after all you missed the context of why ybarra calls him an anon account,Sat Jan 25 14:21:28 +0000 2025,0,0,"['aflawedmanofgod', 'datoluwan', 'erickybarra3', 'i', 'dont', 'give', 'a', 'damn', 'what', 'you', 'think', 'of', 'me', 'you', 'bowfishing', 'freak', 'after', 'all', 'you', 'missed', 'the', 'context', 'of', 'why', 'ybarra', 'calls', 'him', 'an', 'anon', 'account']","['aflawedmanofgod', 'datoluwan', 'erickybarra3', 'I', 'do', 'not', 'give', 'a', 'damn', 'what', 'you', 'think', 'of', 'I', 'you', 'bowfishe', 'freak', 'after', 'all', 'you', 'miss', 'the', 'context', 'of', 'why', 'ybarra', 'call', 'he', 'an', 'anon', 'account']",neutral
global economy,26,Stewy,"justpattrick theres a simple fix for this  acquiring greenland is about national security and the global economy  if denmark would like to step up to the plate to insure these things then they should keep it

if not then maybe denmark shouldnt enjoy the protection we provide them",Sat Jan 25 13:58:51 +0000 2025,0,1,"['justpattrick', 'theres', 'a', 'simple', 'fix', 'for', 'this', 'acquiring', 'greenland', 'is', 'about', 'national', 'security', 'and', 'the', 'global', 'economy', 'if', 'denmark', 'would', 'like', 'to', 'step', 'up', 'to', 'the', 'plate', 'to', 'insure', 'these', 'things', 'then', 'they', 'should', 'keep', 'it', 'if', 'not', 'then', 'maybe', 'denmark', 'shouldnt', 'enjoy', 'the', 'protection', 'we', 'provide', 'them']","['justpattrick', 'there', 's', 'a', 'simple', 'fix', 'for', 'this', 'acquire', 'greenland', 'be', 'about', 'national', 'security', 'and', 'the', 'global', 'economy', 'if', 'denmark', 'would', 'like', 'to', 'step', 'up', 'to', 'the', 'plate', 'to', 'insure', 'these', 'thing', 'then', 'they', 'should', 'keep', 'it', 'if', 'not', 'then', 'maybe', 'denmark', 'should', 'not', 'enjoy', 'the', 'protection', 'we', 'provide', 'they']",neutral
healthcare,69,lexisnexis,bp4canada justintrudeau no healthcare prescriptions that 5x the cost no thanks,Sat Jan 25 14:33:45 +0000 2025,0,0,"['bp4canada', 'justintrudeau', 'no', 'healthcare', 'prescriptions', 'that', '5x', 'the', 'cost', 'no', 'thanks']","['bp4canada', 'justintrudeau', 'no', 'healthcare', 'prescription', 'that', '5x', 'the', 'cost', 'no', 'thank']",neutral
electric vehicles,73,Doris Wang,under elon musks guidance tesla has expanded its global reach building factories in the united states china and europe to meet the surging demand for electric vehicles worldwide,Sat Jan 25 11:34:48 +0000 2025,0,1,"['under', 'elon', 'musks', 'guidance', 'tesla', 'has', 'expanded', 'its', 'global', 'reach', 'building', 'factories', 'in', 'the', 'united', 'states', 'china', 'and', 'europe', 'to', 'meet', 'the', 'surging', 'demand', 'for', 'electric', 'vehicles', 'worldwide']","['under', 'elon', 'musk', 'guidance', 'tesla', 'have', 'expand', 'its', 'global', 'reach', 'building', 'factory', 'in', 'the', 'united', 'states', 'china', 'and', 'europe', 'to', 'meet', 'the', 'surging', 'demand', 'for', 'electric', 'vehicle', 'worldwide']",positive
healthcare,83,Flapjack,rationeme atrupar canada should start seeing healthcare workers moving back to canada bc the us will start falling apart pretty soon,Sat Jan 25 14:32:58 +0000 2025,0,0,"['rationeme', 'atrupar', 'canada', 'should', 'start', 'seeing', 'healthcare', 'workers', 'moving', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'falling', 'apart', 'pretty', 'soon']","['rationeme', 'atrupar', 'canada', 'should', 'start', 'see', 'healthcare', 'worker', 'move', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'fall', 'apart', 'pretty', 'soon']",negative
climate change,67,Amber,elonmusk governments scientists and conservation organizations are implementing measures to combat pollution promote sustainable fishing practices and mitigate the impacts of climate change,Sat Jan 25 14:15:32 +0000 2025,0,0,"['elonmusk', 'governments', 'scientists', 'and', 'conservation', 'organizations', 'are', 'implementing', 'measures', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practices', 'and', 'mitigate', 'the', 'impacts', 'of', 'climate', 'change']","['elonmusk', 'government', 'scientist', 'and', 'conservation', 'organization', 'be', 'implement', 'measure', 'to', 'combat', 'pollution', 'promote', 'sustainable', 'fishing', 'practice', 'and', 'mitigate', 'the', 'impact', 'of', 'climate', 'change']",positive
global economy,33,"Mr. Bagel, FRM",stillgray very well said milei evidently shown leftist has been the tumor of global economy,Sat Jan 25 13:56:05 +0000 2025,0,0,"['stillgray', 'very', 'well', 'said', 'milei', 'evidently', 'shown', 'leftist', 'has', 'been', 'the', 'tumor', 'of', 'global', 'economy']","['stillgray', 'very', 'well', 'say', 'milei', 'evidently', 'show', 'leftist', 'have', 'be', 'the', 'tumor', 'of', 'global', 'economy']",positive
space exploration,50,Carlos Fernández,astrobotic love seeing projects like pitms push the field of space exploration forward with new data,Sat Jan 25 12:41:15 +0000 2025,0,0,"['astrobotic', 'love', 'seeing', 'projects', 'like', 'pitms', 'push', 'the', 'field', 'of', 'space', 'exploration', 'forward', 'with', 'new', 'data']","['astrobotic', 'love', 'see', 'project', 'like', 'pitms', 'push', 'the', 'field', 'of', 'space', 'exploration', 'forward', 'with', 'new', 'datum']",positive
